text,summary
labours election loveinpeace and love have been in short supply in the labour party in recent daysif press reports are to be believed alan milburn and gordon brown have been at each others throats over the contents of labours next election manifesto but the pair were all smiles on tuesday morning as they joined john prescott to unveil labours latest poster campaign the event  at old billingsgate fish market on the banks of the thames  was a carefully choreographed show of unity and the surest sign yet that we are heading for a general election in the next few months it was also one of the most bizarre photo opportunities of recent yearsthe first inkling something slightly odd was afoot was when  in place of the soft rock music normally chosen for such occasions  labours speakers crackled to life with the sound of booker t and the mgs then a vw camper van trundled into view decked out in that most mindbending of psychedelic messages  lowest mortgage rate for 40 years as the sidedoor slid open it looked for one glorious moment as if the cabinet had decided to bury their differences and go on the road together scooby doostyle but sadly it wasnt the cabinet who had raided the dressingup box  just six rather illatease looking labour students two were dressed as regency dandies  to unveil a poster trumpeting the longest period of economic growth for 200 years another pair of students were in a beatle wig and sgt pepper jacket to highlight the lowest interest rates since the 1960sthe remaining two were dressed in a vague approximation of disco chic to demonstrate the lowest unemployment since the seventiesthe politicians  led out by john prescott  were soberlysuited as always the event may have been designed to highlight labours economic success under mr brown but there was little doubt who was in charge the chancellor walked sidebyside with mr milburn pointedly exchanging chit chat as they approached the microphone but it was mr milburn who took centre stage speaking of the positive campaign the party hoped to stage in the coming weeks and monthsthe mobile poster vans would let people know britain is working again mr brown repeated the familiar mantras displayed on the posters and spoke of labours shared purpose and united dedication it was left to mr prescott to pay glowing tribute to the chancellors record and in a final flourish to produce his famous pledge card from 1997 claiming labour has met all of its promises the event was carefully stagemanaged to underline cabinet unity and more specifically to demonstrate the central role mr brown will play in the election campaign despite being sidelined as campaign chief in favour of mr milburnbut keen students of body language will have had a field day there was much forced smiling for the cameras but only mr prescott who revels in such occasions seemed to be truly enjoying himself mr milburn made a point of turning to face the chancellor as he spoke nodding thoughtfully but it was the former health secretarys final gesture placing an arm on mr browns back as they walked away from the microphones which was perhaps the most telling thanks for dropping by gordon he might have been saying,the event may have been designed to highlight labours economic success under mr brown but there was little doubt who was in chargebut it was mr milburn who took centre stage speaking of the positive campaign the party hoped to stage in the coming weeks and monthsand more specifically to demonstrate the central role mr brown will play in the election campaign despite being sidelined as campaign chief in favour of mr milburnbut it was the former health secretarys final gesture placing an arm on mr browns back as they walked away from the microphones which was perhaps the most tellingthere was much forced smiling for the cameras but only mr prescott who revels in such occasions seemed to be truly enjoying himselfthe event was carefully stagemanaged to underline cabinet unityit was left to mr prescott to pay glowing tribute to the chancellors record and in a final flourish to produce his famous pledge card from 1997 claiming labour has met all of its promisesit was also one of the most bizarre photo opportunities of recent yearsmr brown repeated the familiar mantras displayed on the posters and spoke of labours shared purpose and united dedicationbut the pair were all smiles on tuesday morning as they joined john prescott to unveil labours latest poster campaignif press reports are to be believed alan milburn and gordon brown have been at each others throats over the contents of labours next election manifesto
disputed nirvana box set on salea box set featuring 68 unreleased nirvana tracks has gone on sale in the us after years of legal wrangleswith the lights out was intended to be released in 2001 to mark the 10th anniversary of the album nevermind it was blocked by courtney love the widow of nirvana frontman kurt cobain who did not want unreleased song you know youre right on the box set the dispute between love and surviving band members krist novoselic and drummer dave grohl was settled in 2002 work began on the box set in 1998 but legal battles put the project on hold the legal fight centred on a studio recording of the unreleased track you know youre right regarded by fans as one of the unreleased gems of nirvana the set released on tuesday features three cds and a dvd of rare performance and rehearsal footage the dvd also includes the first performance of smells like teen spirit the track that launched nirvana on to the international stage in 1991 the band wasnt always pretty or always in tune this is not nirvana unplugged its nirvana unedited said cobain biographer charles cross the bands development ended tragically when songwriter kurt cobain committed suicide in april 1994,it was blocked by courtney love the widow of nirvana frontman kurt cobain who did not want unreleased song you know youre right on the box seta box set featuring 68 unreleased nirvana tracks has gone on sale in the us after years of legal wranglesthe legal fight centred on a studio recording of the unreleased track you know youre right regarded by fans as one of the unreleased gems of nirvanathis is not nirvana unpluggedits nirvana unedited said cobain biographer charles cross
boeing secures giant japan orderboeing is to supply japan airlines with up to 50 of its forthcoming 7e7 planes in a deal that could be worth as much as 6bn 31bn for the us giantjapan airlines has made a firm order for 30 of the aircraft at 120m each with the option to buy 20 more asias biggest airline joins japanese rival all nippon as one of the first carriers to order the midsize 7e7 which boeing says is supereconomical airbus this week announced the first presale of its 7e7 rival  the a350 boeings great european competitor is to sell 10 of its forthcoming a350 to spanish carrier air europe which has the option to buy two more in a deal that could be worth more than 18bn both the 7e7 and the a350 are being designed to be as fuelefficient as possible in the 200 to 300seat sector and each will be available in both short and long range versionsjapan airlines said it had looked at both aircraft before choosing the 7e7 also known as the dreamliner we chose the 7e7 after carefully considering both it and airbus aircraft said a japan airlines spokesman the 7e7 fits better for what we needed and it could be delivered when we hoped to get it boeing continues to enjoy a dominance over airbus in japan and japanese companies are taking key roles in building the 7e7 the first 7e7s will be delivered to japan airlines in april 2008 boeing has set itself a target of getting 200 firm commitments for the 7e7 by the end of this year and has orders for 56 so far airbus hopes to have 50 orders in place for the a350 by mid2005,we chose the 7e7 after carefully considering both it and airbus aircraft said a japan airlines spokesmanjapan airlines has made a firm order for 30 of the aircraft at 120m each with the option to buy 20 moreboeing is to supply japan airlines with up to 50 of its forthcoming 7e7 planes in a deal that could be worth as much as 6bn 31bn for the us giantjapan airlines said it had looked at both aircraft before choosing the 7e7 also known as the dreamlinerboeing continues to enjoy a dominance over airbus in japan and japanese companies are taking key roles in building the 7e7airbus this week announced the first presale of its 7e7 rival  the a350
oil prices reach threemonth lowoil prices have fallen heavily for a second day closing at threemonth lows after news that us crude stocks have improved ahead of winterlondon brent crude closed at 4015 on thursday  a drop of 51  having dived below 40 a barrel for the first time since midseptember us light crude traded in new york lost more than 2 to 4325 its lowest close since 10 september the price of both benchmark crudes has dropped 12 in two days the falls were triggered when the energy information administration eia said on wednesday that us crude stocks were 35 higher than a year ago the news calmed worries about winter shortages weak us fuel and heating oil stocks have been a persistent factor in pushing up oil prices its amazing how quickly sentiment changed said rick mueller an analyst at energy security analysis analysts also attributed the fall to mild earlywinter weather which has tempered demand for heating oilthe stronger fuel inventories helped boost us stock markets to ninemonth highs on wednesday though only the nasdaq index had hung onto those gains by the end of thursdayin london the ftse 100 index closed 15 points higher at 4751 the longawaited drop in oil prices helped to ease persistent investor jitters over the impact of energy costs on company profits and economic growth however traders warned that the fall could be shortlived if there is a cold snap in north america this winter or any major supply problems in other parts of the worldthe price of crude is still up about 30 on the start of 2004 but has fallen from the record of 5567 set in late october opec nations have increased production to 25year highs to meet global demand and this has helped rebuild us stocks hit by supply disruptions after hurricane ivan in september traders were also encouraged by comments on wednesday from the energy minister of opec member algeria chakib khelil said the cartel was likely to keep output unchanged when it meets next week however some analysts believe the sharp fall in crude prices may harden opecs attitude to overproduction leading to a scaling back of oil outputfears still remain over the level of us heating oil stocks which are rising but remain down on 2004 levels a cold spell in north america would start to deplete supplies and could spark further price rises analysts however say prices will fall further if inventories continue to rise mother nature is going to be huge in the next several weeks said kyle cooper at citigroup global markets long term i think were headed to 3035 but i dont think were doing that yet we have a lot of winter left john person president of national futures advisory services said the eia data indicated there should be adequate supplies for the next three months in the us,oil prices have fallen heavily for a second day closing at threemonth lows after news that us crude stocks have improved ahead of winterthe falls were triggered when the energy information administration eia said on wednesday that us crude stocks were 35 higher than a year agohowever some analysts believe the sharp fall in crude prices may harden opecs attitude to overproduction leading to a scaling back of oil outputweak us fuel and heating oil stocks have been a persistent factor in pushing up oil pricesopec nations have increased production to 25year highs to meet global demand and this has helped rebuild us stocks hit by supply disruptions after hurricane ivan in septemberthe price of crude is still up about 30 on the start of 2004 but has fallen from the record of 5567 set in late octoberthe price of both benchmark crudes has dropped 12 in two daysanalysts also attributed the fall to mild earlywinter weather which has tempered demand for heating oilthe longawaited drop in oil prices helped to ease persistent investor jitters over the impact of energy costs on company profits and economic growthanalysts however say prices will fall further if inventories continue to risehowever traders warned that the fall could be shortlived if there is a cold snap in north america this winter or any major supply problems in other parts of the world
jones happy with henson heroicswales flyhalf stephen jones admitted he was happy to hand gavin henson responsibility for taking the matchwinning kick against englandjones had missed three earlier shots at goal when wales 98 down were awarded a longrange penalty with four minutes left in cardiff i knew the percentages of gavin reaching it were far higher than me jones said when he said he wanted it there were no problems jones had seen a longrange effort fall a whisker under the crossbar on the hour before charlie hodgson put england in front with 10 minutes left i looked at where it was and i knew i was going to struggle to make it jones added i said to gareth thomas the wales captain this is touch and go it was out of my range and obviously gavin is phenomenal when it comes to distance he was confident and fancied it there were no questions that hed miss it the way he was playing he had a superb game jones was happy to hail hensons heroic contribution to wales first win over england in cardiff since 1993 physically hes a specimen hes a balanced player he glides when he runs and obviously hes got a great kicking game as well jones saidhis defence was superb he made some great hits and he had a great game im glad hes welsh victory over england for the first time since 1999 will no doubt fuel expectations of what wales might achieve in this years six nations but they now face three away fixtures in italy france and scotland before completing their campaign against ireland in cardiff people all over the world want to see wales back at the top table of world rugby said a proud coach mike ruddock but we are not there yet the next step is finding the consistency to get further wins we have to travel this week and we cant afford to get too giddy about this result we have got to be professional and keep focused on facing italynone more so than henson who can now expect to have the same sort of spotlight thrust upon him as the likes of jonny wilkinson and brian odriscoll the confident 23yearold is undaunted by the prospect of dealing with such weighty expectations however im the sort of player who likes pressure on me he said it makes me more concentrated and i think i perform better under more pressure i set a high standard against england and ive got to back it up next week two years ago when we played italy i wasnt involved and we lost so weve got to put that right next week,jones was happy to hail hensons heroic contribution to wales first win over england in cardiff since 1993wales flyhalf stephen jones admitted he was happy to hand gavin henson responsibility for taking the matchwinning kick against englandi looked at where it was and i knew i was going to struggle to make it jones addedphysically hes a specimen hes a balanced player he glides when he runs and obviously hes got a great kicking game as well jones saidim the sort of player who likes pressure on me he saidi knew the percentages of gavin reaching it were far higher than me jones saidhe was confident and fancied iti set a high standard against england and ive got to back it up next weekhis defence was superb he made some great hits and he had a great gamejones had missed three earlier shots at goal when wales 98 down were awarded a longrange penalty with four minutes left in cardiffi said to gareth thomas the wales captain this is touch and gotwo years ago when we played italy i wasnt involved and we lost so weve got to put that right next week
radcliffe proves doubters wrongthis wont go down as one of the greatest marathons of paulas career but as a test of character it was the toughest race shes ever taken part ina win in the new york marathon doesnt make up for the disappointment of athens in any shape or form but it will offer hope and reassurance for next year if paulas last experience of the year had been athens it would have been very difficult to look forward with any optimism she can now draw a line under this year and make plans about her future even if shed lost this race there would have been a lot of positives to take out of it she knows she can dig deep if she needs to it was a strong field with a number of the girls going into the race with expectations of winning and although two hours 23 minutes wasnt one of paulas best times it wasnt far off the record on a difficult coursei was speaking to paula in the leadup to this race and she said that in many ways she was facing a nowin situation she thought that if she won people would say why couldnt she do that in athens and if she lost people would say her career was over and a lot of people were wondering what would happen if paula was forced to drop out of this race as she did in the marathon and 10000m in athens but that was never on the cards she might have been beaten but she would have kept running the reasons she was forced to pull out in athens  the niggling injuries her lack of energy and the oppressive conditions  werent at play here the only question was what position she could finish in most important of all despite all the hype in the media ahead of this race there were never doubts in paulas mind if she wasnt confident she wouldnt have run after all if youre the best in the world at an event youll always have expectations of winningnow paula will take part in the run london 10km race in london at the end of the year have a wellearned rest over christmas and go into next year with a lot of optimism,and a lot of people were wondering what would happen if paula was forced to drop out of this race as she did in the marathon and 10000m in athensand if she lost people would say her career was overi was speaking to paula in the leadup to this race and she said that in many ways she was facing a nowin situationif paulas last experience of the year had been athens it would have been very difficult to look forward with any optimismit was a strong field with a number of the girls going into the race with expectations of winningnow paula will take part in the run london 10km race in london at the end of the year have a wellearned rest over christmas and go into next year with a lot of optimismeven if shed lost this race there would have been a lot of positives to take out of itbut that was never on the cardsshe thought that if she won people would say why couldnt she do that in athens
joke email virus tricks usersa virus that disguises itself as a joke is spreading rapidly across the netantivirus firms are issuing highlevel warnings about the new version of the bagle email program that seems to be catching a lot of people out the windows virus grabs email addresses from microsoft outlook and uses its own mail sending software to spread itself to new victims when it infects a machine the bagle variant turns off security measures that usually protect pcsthe new variant is called bagleat baglebb and bagleau and the attachment bearing the virus code is labelled as either joke or pricethe body of the virus usually contains nothing but a smiley or emoticon the virus can strike computers running windows 95 98 me nt 2000 and xp users will be infected if they open the attachment that travels with the email as well as plundering microsoft outlook for email addresses to send itself to bagleat also tries to turn off the firewall and security centre services on windows xp machines bbc news online has received five warnings about the virus from security companies finnish company fsecure gave the virus its second highest threat level weve had several reports all over the world said mikko hypponen director of antivirus research for fsecure security firm network box said that it stopped more than 30000 copies an hour of the virus as the outbreak reached a peak black spider said it had stopped more than 1 million copies of bagleat since the outbreak began at 0630 bst 0530 gmt antivirus firms urged users to be wary of unexpected email messages bearing attachments and to update their software to ensure they are protected against the latest threats,security firm network box said that it stopped more than 30000 copies an hour of the virus as the outbreak reached a peakthe windows virus grabs email addresses from microsoft outlook and uses its own mail sending software to spread itself to new victimsthe new variant is called bagleat baglebb and bagleau and the attachment bearing the virus code is labelled as either joke or priceas well as plundering microsoft outlook for email addresses to send itself to bagleat also tries to turn off the firewall and security centre services on windows xp machinesthe virus can strike computers running windows 95 98 me nt 2000 and xpbbc news online has received five warnings about the virus from security companies
csa chief who quit still in jobthe head of the failing child support agency widely reported to have resigned three months ago is still at the helm of the troubled organisationdoug smiths departure was announced by work secretary alan johnson on 17 november as mps grilled him over the agencys poor performance his resignation was referred to by both tory and lib dem leaders during that days prime ministers questions officials now say he did not resign but will move on under civil service rulesmr smiths departure was reported widely at the time as his shouldering the blame for the failings of the child support agency in january the mps who make up the commons work and pensions committee published a highly critical report into the failing agency noting the chief executive has now left and hoping the new leadership will bring a fresh approach to what is a failing organisationon that days today programme mr johnson was asked why mr smith had been allowed to resign rather than be sacked he replied the chief executive decided it was time to move on there is a new chief executive coming in it now emerges that the widespread belief mr smith made commander of the order of the bath in the new year honours had left was wrong a department for work and pensions spokeswoman confirmed mr smith was still in post and that he would continue in the job until a replacement was found no date was ever given for doug smiths departure she said adding that the post had been advertisedtory work and pensions spokesman david willetts said families affected by csa failings would wonder why mr smith was still in his job three months after his departure was announced the csa has been surrounded by controversy since its introduction in 1993 to assess and enforce child support payments by absent parentsthe work and pensions committee launched their inquiry into the csas performance after it became clear that despite the introduction of a simpler system of calculating maintenance payments for new cases in 2003 a backlog of claims was still building up it is currently chasing outstanding payments of more than 720m while a further 947m has been designated as unrecoverable the mps found american it giant eds 456m system was nowhere near being fully functional and the number of dissatisfied disenchanted and angry customers continues to escalatein november when he surprised mps and the watching media by announcing mr smiths departure mr johnson said i should tell you that doug has decided that now is the time to stand aside and to allow a new chief executive to tackle the challenges ahead doug has exceeded the four years that senior civil servants are now expected to remain in a particular post so doug believes that we have reached the natural breakpoint at which he can hand over the reins lib dem sir archy kirkwood who chairs the commons work and pensions committee said that when mr johnson had announced mr smith was going he got the clear impression the csa chief was retiring though it had since emerged that was not the case and he may be seeking new employment opportunitieshe added his committee was duty bound to allow the work and pensions secretary to get new management into place in the csa and it would be premature to say anything further on the issue at the moment but committee member and tory mp nigel waterson said he was amazed mr smith was still in his job when mr smith and the secretary of state came to give evidence we were led to believe he was going shortly he said even if he was working out three months notice he should have been clearing his desk by now asked on thursday about mr smiths position mr johnson told bbc radio 4s world at one he thought it was a nonstory he added that he had been absolutely open when he announced mr smiths departure to the select committee and how people chose to interpret it was a different thing the major issue is have we got a new chief executive coming into this very important agency as quickly as possible and have we gone through the right selection process to make sure weve got the right people he added,lib dem sir archy kirkwood who chairs the commons work and pensions committee said that when mr johnson had announced mr smith was going he got the clear impression the csa chief was retiring though it had since emerged that was not the case and he may be seeking new employment opportunitiestory work and pensions spokesman david willetts said families affected by csa failings would wonder why mr smith was still in his job three months after his departure was announcedbut committee member and tory mp nigel waterson said he was amazed mr smith was still in his joba department for work and pensions spokeswoman confirmed mr smith was still in post and that he would continue in the job until a replacement was foundmr smiths departure was reported widely at the time as his shouldering the blame for the failings of the child support agencyin november when he surprised mps and the watching media by announcing mr smiths departure mr johnson said i should tell you that doug has decided that now is the time to stand aside and to allow a new chief executive to tackle the challenges aheadon that days today programme mr johnson was asked why mr smith had been allowed to resign rather than be sackeddoug smiths departure was announced by work secretary alan johnson on 17 november as mps grilled him over the agencys poor performancehe added that he had been absolutely open when he announced mr smiths departure to the select committee and how people chose to interpret it was a different thingno date was ever given for doug smiths departure she said adding that the post had been advertisedasked on thursday about mr smiths position mr johnson told bbc radio 4s world at one he thought it was a nonstory
bat spit drug firm goes to marketa german firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros 91m 49m on the stock marketthe firm paion said that it hoped to sell 5 million shares  a third of the firm  for 1114 euros a share its main drug desmoteplase is based on a protein in the bats saliva the protein stops blood from clotting  which helps the bat to drink from its victims but could also be used to help stroke sufferers the companys shares go on sale later this week and are scheduled to start trading on the frankfurt stock exchange on 10 february if the final price is at the top of the range the company could be valued at as much as 200m euros the money raised will be spent largely on developing the companys other drugs since desmoteplase has already been licensed to one manufacturer forest laboratories,a german firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros 91m 49m on the stock marketits main drug desmoteplase is based on a protein in the bats salivathe firm paion said that it hoped to sell 5 million shares  a third of the firm  for 1114 euros a share
tokyo says deflation controlledthe japanese government has forecast that the countrys economic growth will slow to 16 in the next fiscal year starting in april 2005while it predicts this fall from the current 21 level it said it was making progress on ending deflation the figures were given by economics minister heizo takenaka who said the economy would grow by 2 in 200607 he said the consumer price index cpi would rise 01 in the next fiscal year the first gain since 200001 we are attempting to make real economic conditions better and to overcome deflation i think we are on track said mr takenaka deflation  or falling consumer prices  has plagued japan for more than five years to ease the problem the bank of japan has regularly flooded the money market with excess cash to keep short term interest rates at 0 in an attempt to spur economic activity,he said the consumer price index cpi would rise 01 in the next fiscal year the first gain since 200001deflation  or falling consumer prices  has plagued japan for more than five yearsthe japanese government has forecast that the countrys economic growth will slow to 16 in the next fiscal year starting in april 2005while it predicts this fall from the current 21 level it said it was making progress on ending deflation
