text,summary
cactus diet deal for phytopharma slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unileveranglodutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract phytopharm shares jumped 107 on the news with analysts saying sales of 600m 309m a year were possible the plant licensed to phytopharm in 1997 has been used for thousands of years by the sans bushmen of the kalahari desert to stave off hunger studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing productsphytopharm will receive an initial fee of 65m from unilever  out of a potential total of 21m  as well as future royalties on product sales under the deal production of the hoodia cactus at phytopharms nursery in south africa will also rise from eight million plants to potentially hundreds of millions said phytopharm chief executive richard dixey the firm had initially hoped to market a slimming drug from hoodia with pfizer but the research collaboration came to an end in 2003 analysts said unilever could launch the new products in 2007 this deal goes a long way to restoring the market faith in phytopharms pipeline after the pfizer exit said analyst erling refsum at nomura,a slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unileverunder the deal production of the hoodia cactus at phytopharms nursery in south africa will also rise from eight million plants to potentially hundreds of millions said phytopharm chief executive richard dixeyphytopharm will receive an initial fee of 65m from unilever  out of a potential total of 21m  as well as future royalties on product salesthe firm had initially hoped to market a slimming drug from hoodia with pfizeranglodutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract
new york rockers top talent pollnew york electrorock group the bravery have come top of the bbc news websites sound of 2005 poll to find the music scenes most promising new actthe bravery who have been compared to the cure and new order were the most heavilytipped act in the survey of 110 impartial critics and broadcasters rock band keane won sound of 2004 while us rapper 50 cent topped sound of 2003 other new artists in this years list include london indie group bloc party at second and uk rapper kano third the bravery played their first gig in 2003 and have since supported bands including the libertines interpol and echo and the bunnymenthey were the subject of a record company bidding war in 2004 and their debut single unconditional caused a huge buzz when it was released in the uk in november singer sam endicott said he felt great about coming top of the sound of 2005 list anyone that says they dont want a zillion screaming fans is a jackass a liar he said one of the experts to tip the bravery was the times music critic paul connolly who said they were spiky but in love with pop chris hawkins host of bbc 6 musics chart show said the band had great guitars and a mastery of the electroclash sound the bravery are proof alone that new york city is still home to hot new talent he said alison howe producer of tv show later with jools holland booked the group to appear the day after seeing them at a west london pubthey played like they were headlining the main stage at glastonbury she said great songs a good look a touch of attitude and a cracking live bandq magazine reviews editor ted kessler said they were prettyboy new york clothes horses with an unusually nimble ear for concise yearning pop in the mould of duran duran or the strokes other pundits to take part in the survey included bbc radio 1 dj trevor nelson nme editor conor mcnicholas top of the pops presenter fearne cotton glastonbury organiser emily eavis and bbc radio 2 music editor colin martin elsewhere on the top 10 secondplaced rock band bloc party began their rise after supporting franz ferdinand and uk garage mc kano in third is signed to the streets record label us rapper the game is hiphop great dr dres latest protege while leeds group kaiser chiefs came fifth with a promise to lead a britpop revival in last years survey keane were followed by franz ferdinand razorlight and joss stone in the top five  all of whom were virtually unknown outside the music industry at that pointboy band mcfly were sixth while scissor sisters who had the uks bestselling album of 2004 were seventh in the survey the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre either in terms of sales or critical acclaim the artists could be from any country and any musical genre but must not have had a uk top 20 single been a contestant on a tv talent show or already be famous for doing something else such as a soap actor those tips were then counted and compiled to make the top 10,new york electrorock group the bravery have come top of the bbc news websites sound of 2005 poll to find the music scenes most promising new actsinger sam endicott said he felt great about coming top of the sound of 2005 listchris hawkins host of bbc 6 musics chart show said the band had great guitars and a mastery of the electroclash soundthe bravery are proof alone that new york city is still home to hot new talent he saidother new artists in this years list include london indie group bloc party at second and uk rapper kano thirdelsewhere on the top 10 secondplaced rock band bloc party began their rise after supporting franz ferdinand and uk garage mc kano in third is signed to the streets record labelone of the experts to tip the bravery was the times music critic paul connolly who said they were spiky but in love with poprock band keane won sound of 2004 while us rapper 50 cent topped sound of 2003the bravery who have been compared to the cure and new order were the most heavilytipped act in the survey of 110 impartial critics and broadcastersthe artists could be from any country and any musical genre but must not have had a uk top 20 single been a contestant on a tv talent show or already be famous for doing something else such as a soap actor
ban hits halflife 2 pirates hardabout 20000 people have been banned from playing the halflife 2 gamegame maker valve shut down the online accounts of the players because it had evidence that their copy of the game had been obtained illegally copies of halflife 2 had been circulating on filesharing systems soon after it was officially released experts said the success of the halflife 2 antipiracy system might tempt other game makers into creating their own versionhalflife 2 was officially released on 16 november but before gamers could get to grips with the longawaited title they were forced to authenticate their copy of the game online authentication involved setting up an account with valves gaming community system called steam and letting that check which copy of the game was being runin a statement detailing the banning of the accounts valve said this system helped identify who had got hold of pirated copies the method used was extremely easy for valve to trace and confirm and so there is no question that the accounts disabled were used to try and illegally obtain halflife 2 read the statement valve spokesman doug lombardi said that the company had not yet released sales figures for the game and would not say what proportion of all steam players the 20000 represented one effect of steams popularity has been to limit the copies of the game sold in shops and artificially depress the games ranking in the top ten even so the title debuted at no 3 in the uk charts valve also said that a small number of accounts were closed because people were using stolen credit cards to buy copies of the game or were using stolen steam accounts some of those who have been banned by the move protested their innocence in the online forums on the main steam site and said they were being punished for what other people did with their accountsome contributors to the forums wondered if the action might force more piracy as people tried to get hold of successive copies of the game to keep ahead of valves antipiracy actionsin its statement valve also said that rumours that it distributed fake halflife 2 keys copies of the game or instructions on how to hack the game just to catch pirates and cheats were false the company said the hack came from the community as do they all it added that most of those banned simply tried to use copies of halflife 2 circulating on fileswapping systems such as bit torrent rather than use hacks to get around the need for cd keys rob fahey editor of online news site gamesindustrybiz said the mass banning showed off the power of the steam system before now he said it has been hard for game makers to do anything about piracy once the game was being played but with this valve is taking really effective steps against people using illegitimate copies of halflife 2 he said if steam proves effective at cutting the piracy of games to a minimum said mr fahey other game makers may be tempted to set up copycat systems its not hard to see a point in the near future when every publisher wants you to run an application on your system purely to allow you to play their games he said this could mean that computers get cluttered with poorly written steamtype systems that are used to batter people with adverts unless game firms were careful he said they could face a backlash from consumers who soon get tired of maintaining different accounts for every game they play,in its statement valve also said that rumours that it distributed fake halflife 2 keys copies of the game or instructions on how to hack the game just to catch pirates and cheats were falsebefore now he said it has been hard for game makers to do anything about piracy once the game was being playedgame maker valve shut down the online accounts of the players because it had evidence that their copy of the game had been obtained illegallyexperts said the success of the halflife 2 antipiracy system might tempt other game makers into creating their own versionhalflife 2 was officially released on 16 november but before gamers could get to grips with the longawaited title they were forced to authenticate their copy of the game onlineabout 20000 people have been banned from playing the halflife 2 gameunless game firms were careful he said they could face a backlash from consumers who soon get tired of maintaining different accounts for every game they playvalve also said that a small number of accounts were closed because people were using stolen credit cards to buy copies of the game or were using stolen steam accountsif steam proves effective at cutting the piracy of games to a minimum said mr fahey other game makers may be tempted to set up copycat systemsauthentication involved setting up an account with valves gaming community system called steam and letting that check which copy of the game was being run
china ripe for media explosionasia is set to drive global media growth to 2008 and beyond with china and india filling the two top spots analysts have predictedjapan south korea and singapore will also be strong players but chinas demographics give it the edge a media conference in london heard the worlds most populous country  population 13bn  now has about 200 million middleclass consumers forty per cent fall in the key 16 to 35yearold demographic as a result it is attracting huge foreign investment in media and communications analysts told the financial times new media and broadcasting conference last week interest in china among international media groups has surged in recent months after beijing issued rules allowing foreign investment in jointventure television radio and film production companies news corporation viacom and sony pictures are among the big names involved in joint ventures with chinese playersmore than 700 million chinese listen to 1000 radio stations while 200 tv stations broadcast 2900 channels china central television cctv the state broadcaster claims an audience of more than a billion people of the countrys 360 million households 100 million receive cable tv programmes the rest could be a potential audience for satellite broadcasting which china plans to launch in 2006 the state administration of radio film and television sarft which regulates broadcasting plans to move all programmes to digital by 2015 the continuing rollout of new digital channels has boosted demand for quality content creating significant opportunities for both chinese and foreign content providersbut according to recent reports from china the authorities have tightened controls over foreign investment in tv production joint ventures it has limited most foreign companies to only one joint venture and banned the involvement of any found to be unfriendly according to reports the sarft said there is a very strong ideological component to production of broadcast television programmes it added china must understand the political tendencies and background of overseas partners and prevent joint ventures or cooperation from bringing harmful foreign thinking or culture into our production sector according to the financial times china correspondent the new rules highlight the political sensitivities that surround foreign involvement in chinas media sector this is despite beijings decision to open the statedominated sector to international investmentas well as traditional broadcasting chinese and foreign entrepreneurs alike see fortunes waiting to be made in new media like mobile services and online gaming mobile games already account for 15 of revenues from chinas 340 million mobile usersonline gaming sales are predicted to top a billion us dollars next year according to the ukbased journal screen digest the video market is also seen as a big opportunity although piracy levels are still very high despite an antipiracy drive during the past year in the cinema industry the deployment of digital screens is being accelerated this is not just to modernise venues but also to curb piracy and regulate distribution li ruigang president of the commercial broadcaster shanghai media group told the conference that chinas new media market is already experiencing explosive growth it was particularly strong in charged broadband services and mobile valueadded services leading chinawatcher and founder of the cga consultancy jeannemarie gescher agreed that the time was ripe for foreign media groups to tap chinas huge media market potential chinas media are now driven by investors who do not care how people consume media  they just want people to consume more of it mrs gescher concluded,according to the financial times china correspondent the new rules highlight the political sensitivities that surround foreign involvement in chinas media sectorinterest in china among international media groups has surged in recent months after beijing issued rules allowing foreign investment in jointventure television radio and film production companiesas a result it is attracting huge foreign investment in media and communications analysts told the financial times new media and broadcasting conference last weekbut according to recent reports from china the authorities have tightened controls over foreign investment in tv production joint venturesleading chinawatcher and founder of the cga consultancy jeannemarie gescher agreed that the time was ripe for foreign media groups to tap chinas huge media market potentialjapan south korea and singapore will also be strong players but chinas demographics give it the edge a media conference in london heardli ruigang president of the commercial broadcaster shanghai media group told the conference that chinas new media market is already experiencing explosive growthas well as traditional broadcasting chinese and foreign entrepreneurs alike see fortunes waiting to be made in new media like mobile services and online gamingit added china must understand the political tendencies and background of overseas partners and prevent joint ventures or cooperation from bringing harmful foreign thinking or culture into our production sectorit has limited most foreign companies to only one joint venture and banned the involvement of any found to be unfriendly according to reportsthe continuing rollout of new digital channels has boosted demand for quality content creating significant opportunities for both chinese and foreign content providerschinas media are now driven by investors who do not care how people consume media  they just want people to consume more of it mrs gescher concluded
parmalat to return to stockmarketparmalat the italian dairy company which went bust after an accounting scandal hopes to be back on the italian stock exchange in julythe firm gained protection from creditors in 2003 after revealing debts of 14bn euros 1834bn 96bn this was eight times higher than it had previously stated in a statement issued on wednesday night parmalat finanziaria detailed administrators latest plans for relisting the shares of the groupas part of the relisting on the italian stock exchange creditors debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros the companys creditors will be asked to vote on the plan later this year the plan is likely to give creditors of parmalat finanziaria shares worth about 57 of the debts they are owed this is lower than the 113 creditors previously hoped to receive creditors of parmalat the main operating company are likely to see the percentage of debt they receive fall from 73 to 69several former top parmalat executives are under investigation for the fraud scandal lawmakers said on wednesday night enrico bondi the turnaround specialist appointed by the italian government as parmalats chief executive spoke positively about the company during a closeddoor hearing of the chamber of deputies industry commission bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the parmalat groups quotation on the market in july italian news agency apcom quoted several lawmakers as saying in a statement,the plan is likely to give creditors of parmalat finanziaria shares worth about 57 of the debts they are owedcreditors of parmalat the main operating company are likely to see the percentage of debt they receive fall from 73 to 69as part of the relisting on the italian stock exchange creditors debts are expected to be converted into shares through two new share issues amounting to more than 2bn eurosin a statement issued on wednesday night parmalat finanziaria detailed administrators latest plans for relisting the shares of the groupparmalat the italian dairy company which went bust after an accounting scandal hopes to be back on the italian stock exchange in july
lifestyle governs mobile choicefaster better or funkier hardware alone is not going to help phone firms sell more handsets research suggestsinstead phone firms keen to get more out of their customers should not just be pushing the technology for its own sake consumers are far more interested in how handsets fit in with their lifestyle than they are in screen size onboard memory or the chip inside shows an indepth study by handset maker ericsson historically in the industry there has been too much focus on using technology said dr michael bjorn senior advisor on mobile media at ericssons consumer and enterprise lab we have to stop saying that these technologies will change their lives he said we should try to speak to consumers in their own language and help them see how it fits in with what they are doing he told the bbc news websitefor the study ericsson interviewed 14000 mobile phone owners on the ways they use their phone peoples habits remain the same said dr bjorn they just move the activity into the mobile phone as its a much more convenient way to do itone good example of this was diarywriting among younger people he said while diaries have always been popular a mobile phone  especially one equipped with a camera  helps them keep it in a different form youngsters use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way dr bjorn said that although consumers do what they always did but use a phone to do it the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestyles ericssons research has shown that consumers divide into different tribes that use phones in different ways dr bjorn said groups dubbed pioneers and materialists were most interested in trying new things and were behind the start of many trends in phone use for instance he said older people are using sms much more than they did five years ago this was because younger users often the children of ageing mobile owners encouraged older people to try it so they could keep in touchanother factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialists only when about 25 of people have handsets with new innovations on them such as cameras can consumers stop worrying that if they send a picture message the person at the other end will be able to see itonce this significant number of users is passed use of new innovations tends to take off dr bjorn said that early reports of camera phone usage in japan seemed to imply that the innovation was going to be a flop however he said now 45 of the japanese people ericsson questioned use their camera phone at least once a month in 2003 the figure was 29 similarly across europe the numbers of people taking snaps with cameras is starting to rise in 2003 only 4 of the people in the uk took a phonecam snap at least once a month now the figure is 14 similar rises have been seen in many other european nations dr bjorn said that people also used their camera phones in very different ways to film and even digital cameras usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras he said digital cameras tend to be used on significant events such as weddings holidays and birthdays by contrast he said camera phones were being used much more to capture a moment and were being woven into everyday life,dr bjorn said that people also used their camera phones in very different ways to film and even digital camerashowever he said now 45 of the japanese people ericsson questioned use their camera phone at least once a monthdr bjorn said that early reports of camera phone usage in japan seemed to imply that the innovation was going to be a flopdr bjorn said that although consumers do what they always did but use a phone to do it the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestylesfor the study ericsson interviewed 14000 mobile phone owners on the ways they use their phonedr bjorn said groups dubbed pioneers and materialists were most interested in trying new things and were behind the start of many trends in phone useby contrast he said camera phones were being used much more to capture a moment and were being woven into everyday lifewhile diaries have always been popular a mobile phone  especially one equipped with a camera  helps them keep it in a different formhistorically in the industry there has been too much focus on using technology said dr michael bjorn senior advisor on mobile media at ericssons consumer and enterprise labanother factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialistsone good example of this was diarywriting among younger people he saidthey just move the activity into the mobile phone as its a much more convenient way to do itpeoples habits remain the same said dr bjorn
officials respond in court rowaustralian tennis top official has defended the australian open courts at melbourne park after criticism of the playing surface by lleyton hewitthewitt said he had had a gutful of trying to persuade them to make the surface faster but tennis australias geoff pollard rejected his comments we did ask for it to be made faster than last year and to my knowledge it is faster he said we spent a substantial amount of money on modifications to make it faster hewitt who has not got past the fourth round at melbourne in seven attempts had earlier said the surface was not worthy of such a prestigious tournament but he said he would play on whatever surface he had to in order to have a chance of winning the tournament starts on 17 january and pollard said the surface had been speeded up since last years tournament following complaints by several australian players but he refused to accept that the melbourne surface may have had a bearing on hewitts performances over the years lleytons proving how versatile he is on all surfaces he said it is faster than last year and thatll be faster than the one lleyton beat roger federer on in the davis cup in 2003,hewitt said he had had a gutful of trying to persuade them to make the surface faster but tennis australias geoff pollard rejected his commentswe did ask for it to be made faster than last year and to my knowledge it is faster he saidthe tournament starts on 17 january and pollard said the surface had been speeded up since last years tournament following complaints by several australian playershewitt who has not got past the fourth round at melbourne in seven attempts had earlier said the surface was not worthy of such a prestigious tournament
sydney to host north v south gamesydney will host a northern versus southern hemisphere charity match in june or july the australian rugby union aru said on wednesdaythe match will include players from the lions tour of new zealand the australian rugby union has thrown its support behind a proposed northsouth match to raise funds for the tsunami appeals the aru said the date is yet to be decided but the most likely venue is sydneys olympic stadium aru chief executive gary flowers said the world cricket charity match in melbourne earlier this month had inspired the aru we still need to discuss the options with the irb international rugby board the lions and our sanzar south africa new zealand and australia rugby partners but june or july is seen as a better option than march to ensure we have the cream of southern hemisphere rugby available he said wallabies captain george gregan said the charity match was a great initiative trinations rivals australia new zealand and south africa would feature prominently in a southern team against a northern side comprised of six nations teams france ireland england wales italy and scotland coach clive woodwards lions squad will tour new zealand in june and july including tests on 25 june 2 and 9 julyalmost 80000 fans packed into melbourne cricket ground on 10 january for a charity match that raised 59m for victims of the asian tsunami,sydney will host a northern versus southern hemisphere charity match in june or july the australian rugby union aru said on wednesdaywe still need to discuss the options with the irb international rugby board the lions and our sanzar south africa new zealand and australia rugby partners but june or july is seen as a better option than march to ensure we have the cream of southern hemisphere rugby available he saidthe match will include players from the lions tour of new zealandaru chief executive gary flowers said the world cricket charity match in melbourne earlier this month had inspired the aru
eu fraud clampdown urgedeu member states are failing to report fraud and irregularities in eu funds on a consistent basis the uks public spending watchdog has saidthe national audit office said although the latest figures showed reported fraud was falling the eu still had no common definition of fraud it also expressed concern that for the 10th year the european court of auditors had qualified the eu accounts the nao urged the government to push for improvements in reporting fraud it said member states needed to be more accountable on how money was spent the report said member states still do not report fraud and other irregularities to the european antifraud office on a consistent basisas the court has now qualified its opinion on the community accounts for a decade it is essential for all the authorities involved to contribute to the strengthening of the audit of eu revenue and expenditure and improving accountability for the financial management and use of eu resources it said there were 922 cases of reported fraud or irregularities in eu funds in the uk in 2003 worth 385m 52m euros up from 831 cases worth 357m in 2002 at the same time reported fraud throughout the eu dropped from 10276 cases worth 808m to 8177 cases worth 644m edward leigh chairman of the commons public accounts committee said britain had to set an example when it assumed the eu presidencyany fraud in other member states is potentially fraud against the uk taxpayer given that we are the second largest net contributor to the community he said departments responsible for administering eu funds need to make sure that theyre doing everything possible to weed out improper spending the government must take the opportunity afforded by the uk presidency of the eu to press the commission and other member states to take an equally robust stance against fraud and irregularity and raise overall standards of financial management a spokesman for the european antifraud office said the organisation agreed with the naos assessment of fraud reporting the quality of reporting does differ from member state to member state and there is room for improvement spokesman jorg wojahn said he added that there is generally good cooperation with member states and the antifraud office on specific cases of fraud with the statistics studied by nao providing a good overview for planning strategic ways of detecting fraud,eu member states are failing to report fraud and irregularities in eu funds on a consistent basis the uks public spending watchdog has saidthe report said member states still do not report fraud and other irregularities to the european antifraud office on a consistent basisit said there were 922 cases of reported fraud or irregularities in eu funds in the uk in 2003 worth 385m 52m euros up from 831 cases worth 357m in 2002any fraud in other member states is potentially fraud against the uk taxpayer given that we are the second largest net contributor to the community he saidthe national audit office said although the latest figures showed reported fraud was falling the eu still had no common definition of fraudhe added that there is generally good cooperation with member states and the antifraud office on specific cases of fraud with the statistics studied by nao providing a good overview for planning strategic ways of detecting fraudthe government must take the opportunity afforded by the uk presidency of the eu to press the commission and other member states to take an equally robust stance against fraud and irregularity and raise overall standards of financial management
what the election should really be abouta general election is the best chance most pressure groups get to make a real impact on government policy here is how six leading lobbies plan to make sure their cause is being debated ahead of an expected spring pollweve called for the state pension to be increased from 7960 to the pensioner credit guarantee level of 10545 thats what were calling for many pensioners are disadvantaged by the current system if weve got one in five pensioners below the poverty line weve got to make it more generous or have these people living in povertyweve drawn up a pensioners manifesto this will be sent to each of the candidates in the 659 constituencies they will be asked which of the top five issues including the pension issue they would support once weve got their responses we will publish the results within the constituencies and nationally as well its our way of putting the politicians on notice we are trying to get across the fact that there are 11m voters over 60 in the country they are more likely to vote than other sections of society and thirdly they are true swing voters before 1997 most pensioners voted conservative in 1997 and 2001 they voted labour but there is no guarantee they will vote for a labour government this time around they cannot take that vote for grantedpensions generally will certainly be a big election issue even though the government has postponed the publication of adair turners full report into the issue he said the uk had one of the least generous pensions systems in the developed worldthat the government takes seriously the impact of aviation on the environmentwe havent worked out specific plans but i imagine we will lobby political parties and incumbent mps various local groups will do that in their particular areas and we will provide a national briefing we dont have any large demonstrations planned but they cant be ruled outit is hard to say whether we will be successful we have got the issue in the public consciousness to an extent but it is difficult to say whether an election will raise its importance in the public mind or whether it will be pushed out by big issues like iraqrepealing the hunting billwe are challenging the use of the parliament act 1949 in a high court action we are hoping to hear in the new year whichever way the court rules the other side will appeal so we expect it to fall plumb in electioneering time when the ban comes into force on 18 february we will be going to the european court because no compensation is being paid so theres a lot of legal territory to go we are trying to engage with the ministers by demonstrating and talking whatever intelligence we get we will try to turn up and speak to whoever it is rural affairs minister alun michael has avoided us and cancelled engagements so that makes it difficult it is not intimidatory  on the whole it is groups of angry housewives of course there is an element of shouting because people are angry but there is no violence because that does not achieve anythingit will fall plumb in the run up to the most important general election tony blair will ever face its exactly what the prime minister did not want he wanted the issue off the table until after the electionpeople using live animals as targets for sport both here and abroad the reason for including abroad is because of trophy hunting it is another sort of form of shooting for sport the principle is the same whether its a tiger or a pheasantwe will widely publicise whats happening in relation to trophy hunting we will publicise the darker aspects of the target animal industry the uk we will seek to get pledges from individual mps and wouldbe mps saying that they are against the use of animals as targets for sports we would like the support of political parties but i think a general election is very much to do with pledges mps make to their electors with hunting we had many mps who were happy to say they were against iti think what we will get is a very real climbing up the agenda whether or not we will get a ban i am not sure but it will mobilise public opinion everything we do will reduce animal suffering and in time that will lead to a banthe issue that we think is the most important for this election is choice the language of consumerism is very commonplace in government and across the political spectrum choice as an ideology is beginning to be the privatisation of this decade its become an issue in itself but whats really missing from the debate is the consumers choice in that choice is not choice at all if all you have to choose from is two failing schools we have seen so many pensions misselling scandals and in the pensions industry theres a maximum of choice but a minimum quality in that we want choice on the consumers terms  that means clear and accessible information to operate that choicefirstly we have our website it features our campaigns and changes every day secondly through our 700000 members who communicate with us thirdly through the media and also what we will be doing is holding a preelection conference we will invite the opinion formers mps journalists and others the idea is that we open up communications between members of the public and the politiciansi think we will be successful its very much the language being used by the main political parties politicians on all sides are very sensitive to this issue they want to be seen to be responding to this issuefuel duty is a large part of operational costs for road haulage workers we have been hearing about this proposed increase of 192p per litre that gordon brown has been postponing and postponing tuppence does not sound like a great deal but every year if you operate one vehicle thats an increase of about 750 if youre running 10 vehicles its obviously 10 times thatif fuel duty does rise we will be absolutely horrified there will be a huge effect throughout the industry and i would not be surprised if you see widespread demonstrations what it will mean is there will be a number of firms going out of businesswe will continue to do what we have always done we keep the issue in the trade press regrettably its one of those stories that it is getting harder to get into the national press whatever we do the public dont like lorries  they see us as a complaining minority but they dont realise that when you see a car on the road it is probably going to work when you see a lorry its already at work,the issue that we think is the most important for this election is choicewe have got the issue in the public consciousness to an extent but it is difficult to say whether an election will raise its importance in the public mind or whether it will be pushed out by big issues like iraqwe would like the support of political parties but i think a general election is very much to do with pledges mps make to their electorsa general election is the best chance most pressure groups get to make a real impact on government policytuppence does not sound like a great deal but every year if you operate one vehicle thats an increase of about 750whether or not we will get a ban i am not surewe will seek to get pledges from individual mps and wouldbe mps saying that they are against the use of animals as targets for sportspensions generally will certainly be a big election issue even though the government has postponed the publication of adair turners full report into the issuepoliticians on all sides are very sensitive to this issue they want to be seen to be responding to this issueif weve got one in five pensioners below the poverty line weve got to make it more generous or have these people living in povertyhe wanted the issue off the table until after the electionbut there is no guarantee they will vote for a labour government this time aroundwith hunting we had many mps who were happy to say they were against itits become an issue in itself but whats really missing from the debate is the consumers choice in thatwe have seen so many pensions misselling scandals and in the pensions industry theres a maximum of choice but a minimum quality in thatwhatever we do the public dont like lorries  they see us as a complaining minoritythey will be asked which of the top five issues including the pension issue they would supportwe want choice on the consumers terms  that means clear and accessible information to operate that choicei think what we will get is a very real climbing up the agendaweve called for the state pension to be increased from 7960 to the pensioner credit guarantee level of 10545people using live animals as targets for sport both here and abroadwe are trying to get across the fact that there are 11m voters over 60 in the country they are more likely to vote than other sections of society and thirdly they are true swing votersregrettably its one of those stories that it is getting harder to get into the national presswhichever way the court rules the other side will appeal so we expect it to fall plumb in electioneering timeeverything we do will reduce animal suffering and in time that will lead to a banchoice is not choice at all if all you have to choose from is two failing schoolsit is hard to say whether we will be successfulwe will publicise the darker aspects of the target animal industry the ukthe language of consumerism is very commonplace in government and across the political spectrumbut they dont realise that when you see a car on the road it is probably going to work when you see a lorry its already at workthe reason for including abroad is because of trophy huntingwe havent worked out specific plans but i imagine we will lobby political parties and incumbent mps
